repo_url,repo_name,commit_sha,commit_date
https://github.com/AntonOsika/gpt-engineer,AntonOsika/gpt-engineer,a90fcd543eedcc0ff2c34561bc0785d2ba83c47e,2024-11-17T22:42:12+00:00
https://github.com/THUDM/ChatGLM-6B,THUDM/ChatGLM-6B,401bf3a8a7dd8a26fba189551dccfc61a7079b4e,2024-06-27T04:05:25+00:00
https://github.com/OpenEthan/SMSBoom,OpenEthan/SMSBoom,38ccbeccb05fab66442988b38b559062d7cf92d8,2024-03-20T03:30:32+00:00
https://github.com/lra/mackup,lra/mackup,45a9929f1117de2b26e7f6264453eb1546882116,2025-06-10T15:53:03+00:00
https://github.com/chenfei-wu/TaskMatrix,chenfei-wu/TaskMatrix,4b7664f8d3a23804ac1b795d75a73efd162769f0,2023-06-29T08:44:29+00:00
https://github.com/hacksider/Deep-Live-Cam,hacksider/Deep-Live-Cam,f0fae811d86d05e8b94f31deec8b5456525f6b7b,2025-06-29T07:03:35+00:00
https://github.com/google/python-fire,google/python-fire,dba7e1d0da014e555d174225fdf5ab4c4574b18b,2025-06-01T14:55:56+00:00
https://github.com/stitionai/devika,stitionai/devika,3b98ed31e22cd2893563d4b375c2538c72a2e224,2024-09-19T16:11:25+00:00
https://github.com/Pythagora-io/gpt-pilot,Pythagora-io/gpt-pilot,4ab9367875d9a2cfbee3aec4d3e74b4ae544fc96,2025-06-30T17:37:20+00:00
https://github.com/CorentinJ/Real-Time-Voice-Cloning,CorentinJ/Real-Time-Voice-Cloning,440322b8ff93ed1cca1d954f781bcfbe83429d23,2025-05-30T11:41:05+00:00
https://github.com/encode/httpx,encode/httpx,4fb9528c2f5ac000441c3634d297e77da23067cd,2025-06-27T10:45:12+00:00
https://github.com/lss233/kirara-ai,lss233/kirara-ai,8295a5deda0b289a3f70d946064b6c9a3e1b0753,2025-06-28T19:24:48+00:00
https://github.com/assafelovic/gpt-researcher,assafelovic/gpt-researcher,c368d61307e15541fd388451684b90bed4aed42d,2025-06-26T06:32:21+00:00
https://github.com/mkdocs/mkdocs,mkdocs/mkdocs,4c7404485f988f409ccaf42fefe705222ff5965a,2025-02-21T14:12:15+00:00
https://github.com/ageitgey/face_recognition,ageitgey/face_recognition,2e2dccea9dd0ce730c8d464d0f67c6eebb40c9d1,2022-06-10T09:12:18+00:00
https://github.com/donnemartin/system-design-primer,donnemartin/system-design-primer,b02784ffeb2846d6b0418003b7529e68dfb69fd9,2025-05-21T11:13:33+00:00
https://github.com/chatanywhere/GPT_API_free,chatanywhere/GPT_API_free,6b755516b65c18d4b6204f6f3b79c5554e5177ca,2025-06-28T16:41:21+00:00
https://github.com/Asabeneh/30-Days-Of-Python,Asabeneh/30-Days-Of-Python,3c70b160757c0e7d1f704fbc132d246db89dcaa0,2025-06-04T21:49:55+00:00
https://github.com/kaixindelele/ChatPaper,kaixindelele/ChatPaper,045205730c164ae6192b99538f1ca666de75d19a,2024-01-05T07:59:59+00:00
https://github.com/twintproject/twint,twintproject/twint,e7c8a0c764f6879188e5c21e25fb6f1f856a7221,2021-03-02T21:25:04+00:00
https://github.com/pallets/flask,pallets/flask,85c5d93cbd049c4bd0679c36fd1ddcae8c37b642,2025-06-12T20:48:07+00:00
https://github.com/charlax/professional-programming,charlax/professional-programming,9a5d23500c4e6d61ecd48ba47f9a838662736a37,2025-06-30T03:09:43+00:00
https://github.com/ethereum/EIPs,ethereum/EIPs,01fa73bba14cfaee77de3f954364f53c7180c3ac,2025-06-30T12:19:31+00:00
https://github.com/xai-org/grok-1,xai-org/grok-1,7050ed204b8206bb8645c7b7bbef7252f79561b0,2024-03-19T15:48:22+00:00
https://github.com/eriklindernoren/PyTorch-GAN,eriklindernoren/PyTorch-GAN,36d3c77e5ff20ebe0aeefd322326a134a279b93e,2021-01-06T16:32:26+00:00
https://github.com/public-apis/public-apis,public-apis/public-apis,675a4e63bae5cf0f6569254652fce3e2fa53b900,2025-05-20T15:56:33+00:00
https://github.com/Z4nzu/hackingtool,Z4nzu/hackingtool,c43f290df520d886d87e9db212eb946a0799f61c,2025-03-03T15:17:19+00:00
https://github.com/gto76/python-cheatsheet,gto76/python-cheatsheet,8b2d95d3b229591de39fad047a318c792cde5164,2025-06-21T16:44:25+00:00
https://github.com/danielgatis/rembg,danielgatis/rembg,2cc87501606bcb07878739196ec8cc4979362c52,2025-06-10T22:14:16+00:00
https://github.com/bregman-arie/devops-exercises,bregman-arie/devops-exercises,2a9bfcb78b85bb9ead2028acb9db0fac88ed0dd3,2025-04-24T19:36:05+00:00
https://github.com/Vision-CAIR/MiniGPT-4,Vision-CAIR/MiniGPT-4,d94738a7626ec43eba6c2cddf3cd2043f1a9689a,2024-09-02T09:07:21+00:00
https://github.com/Jack-Cherish/python-spider,Jack-Cherish/python-spider,60b7ed839713ccf00bb30fe2b203a6b45d7459aa,2024-08-19T07:32:03+00:00
https://github.com/openai/chatgpt-retrieval-plugin,openai/chatgpt-retrieval-plugin,b28ddce58474441da332d4e15c6dd60ddaa953ab,2024-04-24T17:48:16+00:00
https://github.com/black-forest-labs/flux,black-forest-labs/flux,474dc4205306cb76c46ba510e35eec7bbed5efd1,2025-06-27T16:20:34+00:00
https://github.com/sb-ai-lab/EmotiEffLib,sb-ai-lab/EmotiEffLib,90690cda1644819d7c83b914db46a6d7e7efbd91,2025-06-01T11:24:33+00:00
https://github.com/sb-ai-lab/Ride,sb-ai-lab/Ride,97cc3a91980c21d7370144a4c05e559bc6d94438,2025-06-24T07:50:01+00:00
https://github.com/hse-cs/delPezzo,hse-cs/delPezzo,ba4736fbdab7619c7899bf8888feb422d25fcc88,2025-03-25T14:54:27+00:00
https://github.com/deeppavlov/chatsky,deeppavlov/chatsky,cdfae50d96a2662dcf601c64455ac6c5db52c4df,2025-02-18T10:16:13+00:00
https://github.com/deeppavlov/dialog2graph,deeppavlov/dialog2graph,ae074dd16c3a578b3fdea94ba0a7b7132a27a199,2025-06-26T05:53:03+00:00
https://github.com/corl-team/verl-loras,corl-team/verl-loras,992b9caf0123afce321b3f98252b4390216099a3,2025-05-07T13:20:51+00:00
https://github.com/sb-ai-lab/Eco2AI,sb-ai-lab/Eco2AI,366debb262c50568abb8c5551706b08512163c7a,2025-03-10T22:37:11+00:00
https://github.com/AIRI-Institute/GENA_LM,AIRI-Institute/GENA_LM,6545a8a322be0f73d0f3a8fb480e6a28c318547e,2025-01-17T16:00:12+00:00
https://github.com/AIRI-Institute/eco4cast,AIRI-Institute/eco4cast,125bc1bf54b41b194a06e853848fe93b71e3a384,2024-06-18T13:28:20+00:00
https://github.com/Vishnu-tppr/Camouflage-AI,Vishnu-tppr/Camouflage-AI,1ac6cdf0f94a445c406ccb113fa0f12821a44189,2025-05-18T05:44:41+00:00
https://github.com/tbhvishal/Python-Weather-Info-App,tbhvishal/Python-Weather-Info-App,ca8133826796ed790d2e160f4ca0a9a2487b8d69,2025-05-10T12:58:00+00:00
https://github.com/readytensor/rt-repo-assessment,readytensor/rt-repo-assessment,5f8acb131b0e0243dd9b8732cdb9eb16c9139d7c,2025-05-01T21:00:01+00:00
https://github.com/DadaNanjesha/TagGenerator,DadaNanjesha/TagGenerator,f3ea722a71cbcdfc863896e1e025c2675be912be,2025-03-14T01:37:46+00:00
https://github.com/stephenombuya/Code-Contribution-Analyzer,stephenombuya/Code-Contribution-Analyzer,0e418b3aeca0953b81a8303cef88fba6321f2805,2025-01-28T19:34:11+00:00
